X,Y,Year,Occurrence,Occurren_Day,Location_T,Bicycle_Status,Bicycle_Value,Bicycle_Make,Bicycle_Type,Bicycle_Frame,Bicycle_Color,Ottawa_Neighboirhood,Month,price_affordabality ,Diff_Rep_Occu,,Brand_Popularity
-8435859.337,5678992.868,2022,2022/09/23 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,150,INFINITY,REGULAR,UNISEX,WHITE,Whitehaven - Queensway Terrace North,September,VeryCheap,1,,LESS-RECOGNIZED
-8426358.103,5685015.416,2022,2022/09/26 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,STOLEN,799,GIANT,HYBRID,MEN'S,BLACK,Centretown,September,affordable,5,,Well-Known
-8426716.763,5689280.143,2022,2022/09/15 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,ROCKY MOUNTAIN,OTHER,UNISEX,BLACK,Centretown,September,Cheap,5,,LESS-RECOGNIZED
-8428276.709,5687278.976,2022,2022/09/25 00:00:00+00,Sunday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,3000,SPECIALIZED,MOUNTAIN,UNISEX,BLACK,Centretown,September,nice,1,,Well-Known
-8428276.709,5687278.976,2022,2022/09/25 00:00:00+00,Sunday,PRIVATE PROPERTY STRUCTURE,STOLEN,3000,SPECIALIZED,MOUNTAIN,UNISEX,BLACK,Glebe - Dows Lake,September,nice,1,,Well-Known
-8427132.701,5686348.658,2022,2022/09/26 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,800,BROOKLYN,MOUNTAIN,UNISEX,BLUE,Hunt Club East - Western Community,September,affordable,1,,LESS-RECOGNIZED
-8427132.701,5686348.658,2022,2022/09/26 00:00:00+00,Monday,PRIVATE PROPERTY STRUCTURE,STOLEN,800,BROOKLYN,HYBRID,UNISEX,BLUE,Hunt Club East - Western Community,September,affordable,5,,LESS-RECOGNIZED
-8427132.701,5686348.658,2022,2022/09/26 00:00:00+00,Monday,PARKING LOTS,STOLEN,800,BROOKLYN,REGULAR,UNISEX,BLUE,Sandy Hill,September,affordable,5,,LESS-RECOGNIZED
-8423116.11,5677020.56,2022,2022/09/24 00:00:00+00,Saturday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,1500,GIANT,TOURING,WOMEN'S,BLUE,Overbrook - McArthur,September,nice,1,,Well-Known
-8421331.646,5689318.869,2022,2022/09/23 00:00:00+00,Friday,BAR OR RESTAURANT,STOLEN,800,LIVE,MOUNTAIN,WOMEN'S,BLUE,West Centretown,September,affordable,1,,LESS-RECOGNIZED
-8415954.891,5644896.515,2022,2022/08/30 00:00:00+00,Tuesday,TRANSIT BUS / BUS SHELTER,STOLEN,150,RALEIGH,HYBRID,MEN'S,BLUE,West Centretown,August,VeryCheap,1,,FAIRLY RECOGNIZED
-8424243.292,5689509.14,2022,2022/09/08 00:00:00+00,Thursday,"STREETS, ROADS, HIGHWAYS",STOLEN,650,CCM,MOUNTAIN,WOMEN'S,GRAY,West Centretown,September,affordable,6,,LESS-RECOGNIZED
-8428647.328,5684884.013,2022,2022/09/24 00:00:00+00,Saturday,PRIVATE PROPERTY STRUCTURE,STOLEN,800,TREK,HYBRID,UNISEX,GREEN,West Centretown,September,affordable,6,,Well-Known
-8428647.328,5684884.013,2022,2022/09/24 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,800,TREK,OTHER,UNISEX,GREEN,Byward Market,September,affordable,6,,Well-Known
-8423116.11,5677020.56,2022,2022/09/24 00:00:00+00,Saturday,OPEN AREAS,STOLEN,1200,GT,MOUNTAIN,UNISEX,ORANGE,Lebreton Development,September,nice,6,,Well-Known
-8428221.188,5686149.67,2022,2022/09/25 00:00:00+00,Sunday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,70,SUPERCYCLE,TOURING,UNISEX,RED,Lebreton Development,September,VeryCheap,0,,FAIRLY RECOGNIZED
-8425385.866,5687799.515,2022,2022/09/11 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,1500,SPECIALIZED,OTHER,UNISEX,YELLOW,Osgoode - Vernon,September,nice,0,,Well-Known
-8430310.268,5686155.687,2022,2022/09/24 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,1500,SURLY,MOUNTAIN,MEN'S,BLACK,Hintonburg - Mechanicsville,September,nice,1,,LESS-RECOGNIZED
-8421561.818,5689482.602,2022,2022/09/23 00:00:00+00,Friday,PRIVATE PROPERTY STRUCTURE,STOLEN,200,ROCKY MOUNTAIN,REGULAR,WOMEN'S,BLACK,Overbrook - McArthur,September,VeryCheap,1,,LESS-RECOGNIZED
-8420771.866,5689248.682,2022,2022/09/23 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,SPECIALIZED,OTHER,MEN'S,BLACK,Overbrook - McArthur,September,FALSE,1,,Well-Known
-8433290.573,5666423.034,2022,2022/06/04 00:00:00+00,Saturday,PARKING LOTS,STOLEN,500,HILAND,HYBRID,MEN'S,BLUE,West Centretown,June,Cheap,14,,LESS-RECOGNIZED
-8428281.105,5684216.599,2022,2022/06/05 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,3000,GIANT,HYBRID,MEN'S,BLACK,Wateridge Village,June,nice,0,,Well-Known
-8428281.105,5684216.599,2022,2022/06/05 00:00:00+00,Sunday,PARKING LOTS,STOLEN,3000,GIANT,MOUNTAIN,MEN'S,BLACK,Wateridge Village,June,nice,0,,Well-Known
-8421400.008,5688094.984,2022,2022/06/14 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,VELO SPORT,REGULAR,WOMEN'S,RED,Wateridge Village,June,Cheap,0,,LESS-RECOGNIZED
-8421400.008,5688094.984,2022,2022/06/14 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,VELO SPORT,OTHER,WOMEN'S,RED,Kanata Lakes - Arcardia,June,Cheap,2,,LESS-RECOGNIZED
-8419057.969,5693127.941,2022,2022/06/13 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,1350,MEC,HYBRID,UNISEX,RED,Stonebridge - Half Moon Bay - Heart's Desire,June,nice,1,,LESS-RECOGNIZED
-8419057.969,5693127.941,2022,2022/06/13 00:00:00+00,Monday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,1350,MEC,HYBRID,UNISEX,RED,Portobello South,June,nice,1,,LESS-RECOGNIZED
-8434349.971,5680429.315,2022,2022/06/13 00:00:00+00,Monday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,1900,TREK,RACER,MEN'S,BLACK,Laurentian,June,nice,0,,Well-Known
-8425313.201,5690344.181,2022,2022/06/13 00:00:00+00,Monday,OPEN AREAS,STOLEN,1000,SCOTT,MOUNTAIN,MEN'S,BLACK,Lowertown,June,affordable,1,,Well-Known
-8425239.529,5666041.119,2022,2022/06/12 00:00:00+00,Sunday,OPEN AREAS,STOLEN,1000,GIANT,RACER,UNISEX,BLACK,Sandy Hill,June,affordable,1,,Well-Known
-8424133.702,5688538.852,2022,2022/06/09 00:00:00+00,Thursday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,100,DIAMONDBACK,HYBRID,UNISEX,GRAY,Sandy Hill,June,VeryCheap,0,,LESS-RECOGNIZED
-8427437.41,5686311.732,2022,2022/05/14 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,400,TRIBAN,HYBRID,MEN'S,GRAY,Centretown,May,Cheap,4,,LESS-RECOGNIZED
-8424256,5692434.384,2022,2022/06/09 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,500,GIANT,HYBRID,CHILD'S,GREEN,Rockcliffe Park,June,Cheap,2,,Well-Known
-8424133.702,5688538.852,2022,2022/06/09 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1149,NORCO,MOUNTAIN,WOMEN'S,TURQUOISE,Riverside South - Leitrim,June,nice,0,,FAIRLY RECOGNIZED
-8416917.879,5687833.719,2022,2022/06/11 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,167,HUFFY,REGULAR,CHILD'S,BLACK,Pineview,June,VeryCheap,11,,FAIRLY RECOGNIZED
-8426363.96,5683999.721,2022,2022/06/10 00:00:00+00,Friday,PRIVATE PROPERTY STRUCTURE,STOLEN,1000,CCM,MOUNTAIN,MEN'S,GRAY,Glebe - Dows Lake,June,affordable,1,,LESS-RECOGNIZED
-8426363.96,5683999.721,2022,2022/06/10 00:00:00+00,Friday,PRIVATE PROPERTY STRUCTURE,STOLEN,1000,CCM,REGULAR,MEN'S,GRAY,Glebe - Dows Lake,June,affordable,1,,LESS-RECOGNIZED
-8420997.414,5689223.704,2022,2022/06/10 00:00:00+00,Friday,PRIVATE PROPERTY STRUCTURE,STOLEN,1200,DECATHLON,REGULAR,WOMEN'S,WHITE,Overbrook - McArthur,June,nice,0,,FAIRLY RECOGNIZED
-8420997.414,5689223.704,2022,2022/06/10 00:00:00+00,Friday,PRIVATE PROPERTY STRUCTURE,STOLEN,1200,DECATHLON,MOUNTAIN,WOMEN'S,WHITE,Overbrook - McArthur,June,nice,0,,FAIRLY RECOGNIZED
-8420997.414,5689223.704,2022,2022/06/10 00:00:00+00,Friday,PRIVATE PROPERTY STRUCTURE,STOLEN,1200,DECATHLON,REGULAR,WOMEN'S,WHITE,Overbrook - McArthur,June,nice,0,,FAIRLY RECOGNIZED
-8425386.179,5688955.634,2022,2022/06/10 00:00:00+00,Friday,OTHER PUBLIC TRANSPORTATION AND CONNECTED FACILITIES,STOLEN,480,CCM,REGULAR,MEN'S,BLACK,East Industrial,June,Cheap,2,,LESS-RECOGNIZED
-8430416.974,5685824.987,2022,2021/11/01 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1400,GIANT,HYBRID,UNISEX,BLACK,Hintonburg - Mechanicsville,November,nice,3,,Well-Known
-8430416.974,5685824.987,2022,2021/11/01 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1400,GIANT,REGULAR,UNISEX,BLACK,Hintonburg - Mechanicsville,November,nice,27,,Well-Known
-8424464.438,5689860.552,2022,2022/04/14 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1299,ROCM,HYBRID,UNISEX,BLACK,Hintonburg - Mechanicsville,April,nice,18,,LESS-RECOGNIZED
-8424464.438,5689860.552,2022,2022/04/14 00:00:00+00,Thursday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,1299,ROCM,REGULAR,UNISEX,BLACK,Hintonburg - Mechanicsville,April,nice,2,,LESS-RECOGNIZED
-8430416.974,5685824.987,2022,2022/04/18 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,ALLEZ,OTHER,MEN'S,BLACK,Hintonburg - Mechanicsville,April,Cheap,2,,LESS-RECOGNIZED
-8430416.974,5685824.987,2022,2022/04/18 00:00:00+00,Monday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,2700,GIANT,HYBRID,MEN'S,BLACK,Hintonburg - Mechanicsville,April,nice,2,,Well-Known
-8430416.974,5685824.987,2022,2022/04/18 00:00:00+00,Monday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,500,ALLEZ,REGULAR,MEN'S,BLACK,Hintonburg - Mechanicsville,April,Cheap,1,,LESS-RECOGNIZED
-8430416.974,5685824.987,2022,2022/04/18 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,2700,GIANT,MOUNTAIN,MEN'S,BLACK,Hintonburg - Mechanicsville,April,nice,15,,Well-Known
-8430416.974,5685824.987,2022,2022/04/18 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1500,JAMIS,REGULAR,WOMEN'S,BLUE,Hintonburg - Mechanicsville,April,nice,1,,FAIRLY RECOGNIZED
-8430416.974,5685824.987,2022,2022/04/18 00:00:00+00,Monday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,1500,JAMIS,HYBRID,WOMEN'S,BLUE,Hintonburg - Mechanicsville,April,nice,2,,FAIRLY RECOGNIZED
-8430416.974,5685824.987,2022,2022/04/18 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,450,TRIBAN,REGULAR,MEN'S,SILK,Lowertown,April,Cheap,2,,LESS-RECOGNIZED
-8430416.974,5685824.987,2022,2022/04/18 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,450,TRIBAN,HYBRID,MEN'S,SILK,Lowertown,April,Cheap,10,,LESS-RECOGNIZED
-8424464.438,5689860.552,2022,2022/04/14 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,2400,DEVINCI,REGULAR,MEN'S,WHITE,Lowertown,April,nice,9,,FAIRLY RECOGNIZED
-8424464.438,5689860.552,2022,2022/04/14 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,2400,DEVINCI,HYBRID,MEN'S,WHITE,Lowertown,April,nice,9,,FAIRLY RECOGNIZED
-8417433.151,5680665.158,2022,2022/04/15 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,TREK,OTHER,MEN'S,YELLOW,Hunt Club Park,April,affordable,1,,Well-Known
-8417433.151,5680665.158,2022,2022/04/15 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,800,OPUS,MOUNTAIN,MEN'S,YELLOW,Hunt Club Park,April,affordable,0,,LESS-RECOGNIZED
-8431535.153,5683840.408,2022,2022/04/16 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,40,GIANT,REGULAR,MEN'S,GREEN,Westboro,April,VeryCheap,0,,Well-Known
-8419943.482,5684893.093,2022,2022/04/13 00:00:00+00,Wednesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,300,BMX,MOUNTAIN,CHILD'S,GRAY,Elmvale - Canterbury,April,Cheap,1,,FAIRLY RECOGNIZED
-8426385.989,5687497.068,2022,2022/04/11 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,MOVELO,REGULAR,WOMEN'S,BLUE,Centretown,April,affordable,1,,LESS-RECOGNIZED
-8426699.45,5688015.405,2022,2022/04/12 00:00:00+00,Tuesday,TRANSIT BUS / BUS SHELTER,STOLEN,1400,ZIZZO,RACER,MEN'S,GRAY,Centretown,April,nice,0,,LESS-RECOGNIZED
-8431709.151,5664438.195,2022,2022/04/12 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,549.99,SUPE,OTHER,MEN'S,GRAY,Stonebridge - Half Moon Bay - Heart's Desire,April,affordable,1,,LESS-RECOGNIZED
-8431429.347,5662719.614,2022,2022/04/11 00:00:00+00,Monday,TRANSIT BUS / BUS SHELTER,STOLEN,750,ROCKY MOUNTAIN,HYBRID,MEN'S,WHITE,Old Barrhaven East,April,affordable,4,,LESS-RECOGNIZED
-8430115.024,5685663.289,2022,2022/04/10 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,SUPERCYCLE,TOURING,MEN'S,GRAY,Centretown,April,FALSE,30,,FAIRLY RECOGNIZED
-8425440.091,5689053.181,2022,2022/04/06 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,ROCKY MOUNTAIN,HYBRID,MEN'S,GRAY,Hintonburg - Mechanicsville,April,affordable,4,,LESS-RECOGNIZED
-8425440.091,5689053.181,2022,2022/04/06 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,JAMIS,HYBRID,MEN'S,GRAY,Sandy Hill,April,affordable,4,,FAIRLY RECOGNIZED
-8425173.185,5687450.565,2022,2022/04/09 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,250,RAVEN,OTHER,MEN'S,RED,Sandy Hill,April,Cheap,1,,LESS-RECOGNIZED
-8426420.319,5687049.318,2022,2022/04/10 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,N/A,NORCO,OTHER,MEN'S,BLACK,Centretown,April,FALSE,1,,FAIRLY RECOGNIZED
-8426420.319,5687049.318,2022,2022/04/10 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,N/A,HUFFY,OTHER,MEN'S,BLACK,Centretown,April,FALSE,1,,FAIRLY RECOGNIZED
-8427557.886,5687076.352,2022,2022/04/08 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,650,RALEIGH,REGULAR,MEN'S,BLUE,Centretown,April,affordable,1,,FAIRLY RECOGNIZED
-8427557.886,5687076.352,2022,2022/04/08 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,65,RALEIGH,REGULAR,MEN'S,BLUE,Centretown,April,VeryCheap,1,,FAIRLY RECOGNIZED
-8433226.71,5683224.519,2022,2022/04/08 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,N/A,GIANT,HYBRID,UNISEX,GRAY,Centretown,April,FALSE,1,,Well-Known
-8433226.71,5683224.519,2022,2022/04/08 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,GIANT,OTHER,UNISEX,GRAY,Laurentian,April,FALSE,0,,Well-Known
-8430115.024,5685663.289,2022,2022/03/25 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,4050,GIANT,REGULAR,MEN'S,RED,Laurentian,March,very nice,168,,Well-Known
-8430115.024,5685663.289,2022,2022/03/25 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,4050,GIANT,HYBRID,MEN'S,RED,Laurentian,March,very nice,168,,Well-Known
-8425738.165,5689014.233,2022,2022/04/07 00:00:00+00,Thursday,"STREETS, ROADS, HIGHWAYS",STOLEN,1800,BIANCHI,RACER,MEN'S,TURQUOISE,Laurentian,April,nice,4,,Well-Known
-8433226.71,5683224.519,2022,2022/04/08 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1400,GIANT,OTHER,MEN'S,WHITE,Hintonburg - Mechanicsville,April,nice,4,,Well-Known
-8433226.71,5683224.519,2022,2022/04/08 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1400,GIANT,HYBRID,MEN'S,WHITE,Hintonburg - Mechanicsville,April,nice,0,,Well-Known
-8433524.992,5684067.271,2022,2022/06/10 00:00:00+00,Friday,PARKING LOTS,STOLEN,200,FROM WALMART,HYBRID,MEN'S,BLUE,Sandy Hill,June,VeryCheap,0,,LESS-RECOGNIZED
-8421189.06,5687074.675,2022,2022/06/10 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,899,GIANT,MOUNTAIN,MEN'S,GRAY,Sandy Hill,June,affordable,0,,Well-Known
-8434426.867,5662714.543,2022,2022/06/03 00:00:00+00,Friday,PARKING LOTS,STOLEN,600,GT,MOUNTAIN,MEN'S,GRAY,Westboro,June,affordable,0,,Well-Known
-8421816.18,5686305.812,2022,2022/06/10 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,CCM,HYBRID,MEN'S,RED,Riverview,June,Cheap,0,,LESS-RECOGNIZED
-8424369.459,5687726.593,2022,2022/06/10 00:00:00+00,Friday,PARK,STOLEN,800,DEVINCI,MOUNTAIN,WOMEN'S,WHITE,Old Barrhaven East,June,affordable,0,,FAIRLY RECOGNIZED
-8433226.71,5683224.519,2022,2022/03/23 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,ROCM,MOUNTAIN,MEN'S,BLUE,Laurentian,March,affordable,0,,LESS-RECOGNIZED
-8433226.71,5683224.519,2022,2022/03/23 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,ROCM,MOUNTAIN,MEN'S,BLUE,Laurentian,March,affordable,0,,LESS-RECOGNIZED
-8429908.296,5685172.491,2022,2022/06/06 00:00:00+00,Monday,BAR OR RESTAURANT,STOLEN,1200,TREK,MOUNTAIN,MEN'S,BLACK,Hintonburg - Mechanicsville,June,nice,4,,Well-Known
-8424369.459,5687726.593,2022,2022/06/06 00:00:00+00,Monday,BAR OR RESTAURANT,STOLEN,650,ACCEL,REGULAR,MEN'S,BLACK,Sandy Hill,June,affordable,4,,LESS-RECOGNIZED
-8438321.064,5677450.679,2022,2022/06/06 00:00:00+00,Monday,BAR OR RESTAURANT,STOLEN,400,NO NAME,MOUNTAIN,CHILD'S,BLACK,Whitehaven - Queensway Terrace North,June,Cheap,3,,LESS-RECOGNIZED
-8425897.216,5689290.466,2022,2022/06/06 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,NAKAMURA,HYBRID,MEN'S,BLACK,Whitehaven - Queensway Terrace North,June,Cheap,3,,LESS-RECOGNIZED
-8423817.007,5687099.883,2022,2022/06/01 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,550,CCM,HYBRID,MEN'S,BLACK,Whitehaven - Queensway Terrace North,June,affordable,1,,LESS-RECOGNIZED
-8423817.007,5687099.883,2022,2022/06/01 00:00:00+00,Wednesday,PRIVATE PROPERTY STRUCTURE,STOLEN,550,CCM,OTHER,MEN'S,BLACK,Vanier North,June,affordable,1,,LESS-RECOGNIZED
-8429178.386,5686268.354,2022,2022/06/05 00:00:00+00,Sunday,PRIVATE PROPERTY STRUCTURE,STOLEN,300,SUPERCYCLE,OTHER,MEN'S,BLACK,Vanier North,June,Cheap,2,,FAIRLY RECOGNIZED
-8426097.749,5683613.314,2022,2022/06/07 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,600,FUJI,HYBRID,WOMEN'S,BLUE,Byward Market,June,affordable,2,,Well-Known
-8438321.064,5677450.679,2022,2022/06/06 00:00:00+00,Monday,SUBWAY / SUBWAY STATION,STOLEN,300,FILA,MOUNTAIN,WOMEN'S,WHITE,Old Ottawa South,June,Cheap,0,,FAIRLY RECOGNIZED
-8438321.064,5677450.679,2022,2022/06/06 00:00:00+00,Monday,BAR OR RESTAURANT,STOLEN,400,CCM,MOUNTAIN,MEN'S,WHITE,Old Ottawa East,June,Cheap,0,,LESS-RECOGNIZED
-8421923.243,5691243.728,2022,2022/06/07 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,CREME,HYBRID,WOMEN'S,WHITE,Old Ottawa East,June,affordable,1,,LESS-RECOGNIZED
-8421923.243,5691243.728,2022,2022/06/07 00:00:00+00,Tuesday,UNIVERSITIES / COLLEGES,STOLEN,1000,CREME,HYBRID,WOMEN'S,WHITE,West Centretown,June,affordable,1,,LESS-RECOGNIZED
-8425722.097,5687887.121,2022,2022/06/03 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,879.66,CHAMPION,MOUNTAIN,MEN'S,BLACK,Centretown,June,affordable,5,,LESS-RECOGNIZED
-8431714.373,5685046.159,2022,2022/05/13 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,75,RALEIGH,RACER,MEN'S,BLACK,Centretown,May,VeryCheap,5,,FAIRLY RECOGNIZED
-8431714.373,5685046.159,2022,2022/05/13 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,75,SUPERCYCLE,RACER,MEN'S,BLACK,Centretown,May,VeryCheap,2,,FAIRLY RECOGNIZED
-8433297.374,5674339.892,2022,2022/06/04 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,300,RALEIGH,MOUNTAIN,MEN'S,GOLDEN,Island Park - Wellington Village,June,Cheap,0,,FAIRLY RECOGNIZED
-8403534.566,5696117.631,2022,2022/06/05 00:00:00+00,Sunday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,800,RALEIGH,REGULAR,WOMEN'S,BLUE,Woodvale - Craig Henry - Manordale - Estates of Arlington Woods,June,affordable,1,,FAIRLY RECOGNIZED
-8435652.331,5673848.363,2022,2022/06/02 00:00:00+00,Thursday,PARKING LOTS,STOLEN,600,NORTHROCK,MOUNTAIN,MEN'S,GRAY,Fallingbrook,June,affordable,1,,LESS-RECOGNIZED
-8429338.926,5678336.098,2022,2022/06/03 00:00:00+00,Friday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,400,RADIO,HYBRID,MEN'S,GRAY,Skyline - Fisher Heights,June,Cheap,1,,LESS-RECOGNIZED
-8403778.236,5693935.431,2022,2022/06/04 00:00:00+00,Saturday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,1000,ORBEA,REGULAR,MEN'S,BLACK,Carson Grove - Carson Meadows,June,affordable,15,,Well-Known
-8423242.479,5690814.964,2022,2022/06/03 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,225,GIANT,MOUNTAIN,MEN'S,BLACK,Sandy Hill,June,Cheap,15,,Well-Known
-8425490.463,5688415.793,2022,2022/06/04 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,150,SOLARIS,REGULAR,MEN'S,GRAY,Sandy Hill,June,VeryCheap,2,,LESS-RECOGNIZED
-8417054.682,5690137.515,2022,2022/06/04 00:00:00+00,Saturday,DWELLING UNIT,STOLEN,300,SUPERCYCLE,BMX,WOMEN'S,GREEN,Vanier North,June,Cheap,1,,FAIRLY RECOGNIZED
-8420076.969,5683843.126,2022,2022/06/01 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,800,SCHWINN,MOUNTAIN,WOMEN'S,PINK,Elmvale - Canterbury,June,affordable,1,,LESS-RECOGNIZED
-8420076.969,5683843.126,2022,2022/06/01 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,N/A,SCHWINN,REGULAR,WOMEN'S,PINK,Elmvale - Canterbury,June,FALSE,0,,LESS-RECOGNIZED
-8424729.824,5688530.694,2022,2022/06/04 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,750,WE THE PEOPLE,MOUNTAIN,UNISEX,PURPLE,Portobello South,June,affordable,0,,LESS-RECOGNIZED
-8437224.494,5674822.808,2022,2022/05/25 00:00:00+00,Wednesday,PARKING LOTS,STOLEN,174.99,SUPERCYCLE,REGULAR,MEN'S,BLACK,Briar Green - Leslie Park,May,VeryCheap,7,,FAIRLY RECOGNIZED
-8427196.038,5687279.682,2022,2022/06/01 00:00:00+00,Wednesday,PARKING LOTS,STOLEN,300,GRAND,MOUNTAIN,MEN'S,BLACK,Centretown,June,Cheap,0,,LESS-RECOGNIZED
-8434349.971,5680429.315,2022,2022/06/03 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,1200,STEVENS,MOUNTAIN,MEN'S,BLACK,Centretown,June,nice,0,,LESS-RECOGNIZED
-8426850.984,5687222.017,2022,2022/04/05 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,DIADORA,REGULAR,UNISEX,WHITE,Byward Market,April,Cheap,78,,LESS-RECOGNIZED
-8425130.731,5688977.244,2022,2022/04/03 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,SUPERCYCLE,MOUNTAIN,WOMEN'S,BLACK,Island Park - Wellington Village,April,Cheap,78,,FAIRLY RECOGNIZED
