Bicycle_Type,Bicycle_Frame,Bicycle_Color,price_affordabality ,Brand_Popularity
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,LESS-RECOGNIZED
REGULAR,UNISEX,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,SILK,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
REGULAR,MEN'S,GRAY,very nice,Well-Known
RACER,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
TOURING,MEN'S,GREEN,nice,Well-Known
REGULAR,MEN'S,GRAY,very nice,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,nice,Well-Known
MOUNTAIN,WOMEN'S,BLUE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,MAROON,affordable,Well-Known
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,SILK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,nice,Well-Known
HYBRID,MEN'S,GREEN,nice,Well-Known
REGULAR,MEN'S,GREEN,nice,Well-Known
REGULAR,UNISEX,GRAY,nice,Well-Known
REGULAR,UNISEX,GRAY,nice,Well-Known
HYBRID,UNISEX,GRAY,nice,Well-Known
HYBRID,WOMEN'S,GREEN,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,nice,Well-Known
RACER,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,CHILD'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,nice,Well-Known
MOUNTAIN,UNISEX,GREEN,affordable,Well-Known
REGULAR,UNISEX,BEIGE,VeryCheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
TOURING,MEN'S,SILK,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLUE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,GRAY,Cheap,Well-Known
OTHER,UNISEX,PURPLE,affordable,Well-Known
OTHER,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,affordable,Well-Known
REGULAR,WOMEN'S,BLUE,affordable,Well-Known
HYBRID,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,GRAY,affordable,Well-Known
HYBRID,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,RED,nice,FAIRLY RECOGNIZED
OTHER,WOMEN'S,RED,nice,FAIRLY RECOGNIZED
OTHER,WOMEN'S,WHITE,affordable,Well-Known
OTHER,WOMEN'S,WHITE,affordable,Well-Known
OTHER,WOMEN'S,GREEN,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,GREEN,Cheap,FAIRLY RECOGNIZED
OTHER,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,GREEN,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
TOURING,WOMEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,WOMEN'S,MAROON,affordable,Well-Known
MOUNTAIN,WOMEN'S,MAROON,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,GRAY,very nice,Well-Known
HYBRID,MEN'S,GRAY,very nice,Well-Known
REGULAR,MEN'S,GRAY,very nice,Well-Known
REGULAR,MEN'S,GRAY,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,SILK,VeryCheap,Well-Known
HYBRID,MEN'S,SILK,VeryCheap,Well-Known
MOUNTAIN,WOMEN'S,WHITE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,affordable,FAIRLY RECOGNIZED
BMX,MEN'S,BLACK,nice,LESS-RECOGNIZED
OTHER,UNISEX,BROWN,affordable,LESS-RECOGNIZED
OTHER,MEN'S,GRAY,Cheap,Well-Known
MOUNTAIN,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
BMX,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,MAROON,Cheap,LESS-RECOGNIZED
RACER,MEN'S,PURPLE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,WHITE,VeryCheap,LESS-RECOGNIZED
RACER,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
OTHER,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
OTHER,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
OTHER,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
OTHER,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,CHILD'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
TOURING,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,nice,FAIRLY RECOGNIZED
TOURING,MEN'S,GREEN,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,WHITE,nice,Well-Known
MOUNTAIN,MEN'S,WHITE,nice,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
RACER,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,WHITE,nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,WHITE,nice,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLACK,VeryCheap,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
REGULAR,CHILD'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
RACER,MEN'S,BLACK,nice,LESS-RECOGNIZED
TOURING,UNISEX,RED,affordable,FAIRLY RECOGNIZED
TOURING,UNISEX,RED,affordable,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,YELLOW,affordable,Well-Known
MOUNTAIN,WOMEN'S,YELLOW,affordable,Well-Known
REGULAR,UNISEX,BEIGE,Cheap,Well-Known
MOUNTAIN,UNISEX,BEIGE,Cheap,Well-Known
REGULAR,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLACK,nice,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,BLACK,nice,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,GRAY,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,RED,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,very nice,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,affordable,LESS-RECOGNIZED
OTHER,MEN'S,GREEN,affordable,LESS-RECOGNIZED
RACER,MEN'S,WHITE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLACK,nice,Well-Known
REGULAR,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,SILK,expensive,Well-Known
MOUNTAIN,MEN'S,SILK,expensive,Well-Known
REGULAR,MEN'S,SILK,expensive,Well-Known
MOUNTAIN,UNISEX,SILK,nice,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,SILK,Cheap,LESS-RECOGNIZED
OTHER,UNISEX,SILK,nice,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,RED,affordable,FAIRLY RECOGNIZED
OTHER,WOMEN'S,GRAY,affordable,Well-Known
OTHER,MEN'S,WHITE,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BROWN,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
HYBRID,CHILD'S,BLUE,affordable,Well-Known
MOUNTAIN,CHILD'S,BLUE,affordable,Well-Known
REGULAR,CHILD'S,BLUE,affordable,Well-Known
HYBRID,CHILD'S,BLUE,affordable,Well-Known
REGULAR,WOMEN'S,BLUE,Cheap,Well-Known
HYBRID,MEN'S,WHITE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,very nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,very nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,very nice,LESS-RECOGNIZED
MOUNTAIN,UNISEX,RED,nice,LESS-RECOGNIZED
MOUNTAIN,UNISEX,RED,nice,LESS-RECOGNIZED
MOUNTAIN,UNISEX,RED,nice,LESS-RECOGNIZED
REGULAR,MEN'S,GREEN,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,GREEN,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,very nice,Well-Known
MOUNTAIN,MEN'S,RED,very nice,Well-Known
RACER,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
OTHER,MEN'S,GRAY,nice,Well-Known
MOUNTAIN,MEN'S,GRAY,nice,Well-Known
HYBRID,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,TURQUOISE,affordable,LESS-RECOGNIZED
RACER,MEN'S,BLUE,nice,Well-Known
OTHER,UNISEX,GRAY,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
OTHER,MEN'S,GRAY,nice,Well-Known
MOUNTAIN,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
OTHER,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,nice,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
TOURING,MEN'S,GRAY,affordable,Well-Known
TOURING,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,WHITE,affordable,FAIRLY RECOGNIZED
REGULAR,MEN'S,WHITE,affordable,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLACK,very nice,Well-Known
REGULAR,MEN'S,BLACK,very nice,Well-Known
HYBRID,MEN'S,BLACK,very nice,Well-Known
OTHER,UNISEX,BLACK,nice,Well-Known
OTHER,MEN'S,BLACK,VeryCheap,Well-Known
REGULAR,MEN'S,BLACK,VeryCheap,Well-Known
OTHER,MEN'S,BLACK,VeryCheap,Well-Known
OTHER,MEN'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLACK,nice,Well-Known
OTHER,MEN'S,BLACK,affordable,Well-Known
OTHER,MEN'S,BLACK,affordable,Well-Known
REGULAR,MEN'S,BLACK,affordable,Well-Known
REGULAR,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,RED,nice,FAIRLY RECOGNIZED
OTHER,UNISEX,RED,nice,FAIRLY RECOGNIZED
OTHER,MEN'S,RED,very nice,Well-Known
HYBRID,WOMEN'S,TURQUOISE,affordable,Well-Known
REGULAR,UNISEX,BLACK,nice,Well-Known
HYBRID,UNISEX,BLACK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
RACER,WOMEN'S,PURPLE,affordable,Well-Known
MOUNTAIN,WOMEN'S,PURPLE,nice,Well-Known
HYBRID,WOMEN'S,PURPLE,nice,Well-Known
HYBRID,UNISEX,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,SILK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,SILK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,GRAY,affordable,Well-Known
MOUNTAIN,WOMEN'S,GRAY,affordable,Well-Known
OTHER,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,Cheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,WHITE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,affordable,LESS-RECOGNIZED
TOURING,WOMEN'S,BLACK,Cheap,Well-Known
TOURING,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,WOMEN'S,BLACK,very nice,Well-Known
HYBRID,MEN'S,SILK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
RACER,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
HYBRID,UNISEX,SILK,affordable,Well-Known
MOUNTAIN,UNISEX,YELLOW,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,nice,Well-Known
OTHER,UNISEX,MAROON,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,ORANGE,affordable,Well-Known
TRICYCLE,UNISEX,BLUE,affordable,LESS-RECOGNIZED
OTHER,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
REGULAR,UNISEX,RED,affordable,Well-Known
OTHER,MEN'S,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,BLACK,nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
REGULAR,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
OTHER,WOMEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,SILK,Cheap,Well-Known
HYBRID,MEN'S,SILK,Cheap,Well-Known
MOUNTAIN,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
TOURING,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
OTHER,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BROWN,Cheap,Well-Known
HYBRID,UNISEX,BROWN,Cheap,Well-Known
OTHER,UNISEX,BROWN,Cheap,Well-Known
MOUNTAIN,UNISEX,GREEN,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,GREEN,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,SILK,affordable,FAIRLY RECOGNIZED
HYBRID,UNISEX,SILK,affordable,FAIRLY RECOGNIZED
OTHER,WOMEN'S,SILK,affordable,LESS-RECOGNIZED
TOURING,UNISEX,BLACK,affordable,Well-Known
HYBRID,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
REGULAR,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,FAIRLY RECOGNIZED
REGULAR,MEN'S,SILK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,SILK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,SILK,affordable,FAIRLY RECOGNIZED
TOURING,MEN'S,GRAY,nice,LESS-RECOGNIZED
REGULAR,WOMEN'S,PURPLE,nice,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,Cheap,Well-Known
HYBRID,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,VeryCheap,Well-Known
REGULAR,MEN'S,SILK,nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,SILK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
REGULAR,UNISEX,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,GRAY,nice,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLUE,nice,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,RED,VeryCheap,Well-Known
RACER,WOMEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,UNISEX,SILK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
OTHER,MEN'S,SILK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,SILK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
REGULAR,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,WOMEN'S,TURQUOISE,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,GRAY,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLACK,nice,Well-Known
TOURING,MEN'S,BLUE,nice,Well-Known
REGULAR,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,Well-Known
MOUNTAIN,WOMEN'S,WHITE,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
OTHER,MEN'S,BLACK,nice,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLUE,Cheap,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,Well-Known
MOUNTAIN,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,PINK,affordable,Well-Known
HYBRID,WOMEN'S,PURPLE,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
OTHER,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,nice,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
REGULAR,CHILD'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,WHITE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,UNISEX,RED,nice,LESS-RECOGNIZED
RACER,WOMEN'S,TURQUOISE,nice,Well-Known
BMX,MEN'S,BLACK,Cheap,Well-Known
OTHER,MEN'S,BLACK,very nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
REGULAR,MEN'S,SILK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,SILK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
OTHER,MEN'S,BLACK,affordable,Well-Known
OTHER,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,affordable,Well-Known
BMX,UNISEX,PURPLE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,ORANGE,nice,Well-Known
HYBRID,WOMEN'S,WHITE,Cheap,Well-Known
HYBRID,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,MEN'S,ORANGE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,RED,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
RACER,UNISEX,BLUE,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
RACER,MEN'S,RED,nice,Well-Known
